C,79891300756870,19.582026000000003,-5.5367413,-8.007407
C,79891350686160,8.647707,-9.736171,1.3730747
C,79891400615450,7.402722,-5.141698,2.3451207
C,79891450544740,5.0252795,-7.6675806,0.9923966
C,79891500474030,5.1785087999999995,-0.41314942,0.8559271
C,79891550403320,4.7020626,-0.06599019,-0.5781997
C,79891600332610,9.100211,1.1861773000000002,-2.0530279
C,79891650261900,17.977911,-5.4146366,-0.7410054
C,79891700191190,12.672360000000001,-13.111996,3.3363202
C,79891750120480,7.6325655,-3.3747768,1.578976
C,79891800050900,7.1609077,-5.0387473,0.33399114
C,79891849981320,3.0117562,-0.7531260999999999,1.9835961
C,79891899911740,1.764377,-2.1920414,1.7298107
C,79891949842160,6.1002765,-2.2518964,0.24540567
C,79891999772580,19.631706,-2.8719945,-3.6020765
C,79892049703000,14.1424,-6.3028855,-5.1798553
C,79892099633420,7.9821186,-5.263802,3.4225113
C,79892149563840,6.983736500000001,-6.228665400000001,1.7633295
C,79892199494260,5.0228852999999996,-4.6317330000000005,1.1935096
C,79892249424680,4.781071,-0.98536366,0.48961425
C,79892299355100,8.87755,2.1534348,-3.503914
C,79892349285520,14.578144,-1.9669863,0.09935937
C,79892399215940,13.735385999999998,-9.858275,6.944382
C,79892449146360,6.8544497,-1.6509517,2.3211784
C,79892499076780,5.5998883,-3.1760583,1.6915035
C,79892549007200,2.784307,-3.0515597000000003,2.541445
C,79892598937620,3.3924341,-1.4187142,1.4856021
C,79892648868040,12.076203,-1.0332477,0.10654198
C,79892698798460,19.631706,-10.121637,9.759963
C,79892748728880,13.582156,-5.400271400000001,2.7617116
C,79892798659300,9.459341,-1.7060183,2.4265234
C,79892848584250,9.514408,1.6482582,3.6643257
C,79892898509200,8.343643,2.596362,-0.19991584
C,79892948434150,5.6717143,-1.5982792,1.9979613
C,79892998359100,7.601441,-3.281403,8.775947
C,79893048284050,6.7323455999999995,-1.5503953000000001,6.06571
C,79893098209000,5.947047,1.4088379999999998,4.6962266
C,79893148133950,3.3589153,0.470311,4.4304705
C,79893198058900,4.3357496,0.6259340999999999,5.1487308
C,79893247983850,6.1026707,1.4902408999999999,11.443087
C,79893297908800,11.156830000000001,-1.1290156999999998,13.035232
C,79893347833750,5.7770589999999995,0.9898528,7.5572977
C,79893397758700,3.55524,1.0664672,5.8215013
C,79893447683650,2.3318027999999997,2.3832781,4.023456
C,79893497608600,1.6183306999999998,2.4814403,1.2413936
C,79893547533550,4.872051,-2.0747254,1.5957354
C,79893597458500,13.335554,-7.5813894,3.8845923
C,79893647383450,16.158317999999998,-6.8224273,6.420052
C,79893697308400,12.19352,-2.2471080000000003,2.0769699
C,79893747233350,10.855161,-3.056348,2.9747956
C,79893797158300,8.348432,-5.874323400000001,4.787206
C,79893847083250,5.619041999999999,-4.7083473,4.033033
C,79893897005950,4.3094134,-1.8975544999999998,3.6355953
C,79893946928650,10.42181,-2.0316297999999997,0.6835446
C,79893996851350,19.631706,-8.191911,-2.349909
C,79894046774050,12.277317,-5.12015,-2.1775265
C,79894096696750,10.34759,-1.9454384999999998,2.8790276
C,79894146619450,5.621436,-4.2678139999999996,0.700304
C,79894196542150,4.362086,-2.5224411,1.1336545
C,79894246464850,5.006126,-1.3325228999999998,1.0307038
C,79894296387550,6.622212400000001,-0.870442,-1.8375498
C,79894346310250,14.192677999999999,-4.6987705,1.234211
C,79894396232950,14.386607999999999,-5.345205,2.7712884
C,79894446155650,10.151264999999999,-3.1209915,0.9804256
C,79894496078350,7.555950999999999,-2.0675428,2.160767
C,79894546001050,4.0819645,-2.9438207000000003,2.7162218
C,79894595923750,2.3270144,-3.2167597000000003,3.063381
C,79894645846450,5.717204,-1.6748936999999997,0.60693014
C,79894695769150,14.372243,-1.571943,-1.6915035
C,79894745691850,18.248455,-4.564695400000001,-6.0369797
C,79894795614550,9.303719000000001,-5.4936457,0.005985504
C,79894845537250,8.039579,-2.543989,1.9955671
C,79894895459950,6.021267400000001,-5.6732106,-0.20949265
C,79894945380900,4.278289,-2.0819080000000003,0.94211835
C,79894995301850,7.4051160000000005,-0.372448,-2.136825
C,79895045222800,13.534272,-0.645387,-2.6252422
C,79895095143750,17.527801999999998,-7.432948599999999,0.5614403
C,79895145064700,7.7642465,-9.757719,6.254852
C,79895194985650,5.5041199999999995,-1.524059,1.9716251
C,79895244906600,2.049287,0.6570587,2.9412768
C,79895294827550,1.314267,0.9946412,0.12569559
C,79895344748500,13.033884,2.8908489,-8.754398
C,79895394669450,19.631706,-10.933271000000001,-13.0041065
C,79895444590400,6.9621887000000005,-13.444789000000002,2.7497406
C,79895494511350,8.590246,2.3593361,1.7585411
C,79895544432300,7.5152497,-7.368305,-2.4983494
C,79895594353250,8.393922,-1.5384243,-0.12569559
C,79895644274200,7.8288899999999995,1.8038813000000002,-2.136825
C,79895694195150,10.680384,0.26201546,-2.4145525
C,79895744116100,18.155082999999998,-12.199803999999999,-2.4145525
C,79895794037050,12.167183999999999,-9.939678,7.267599
C,79895843958000,5.4346879999999995,-6.0467059999999995,5.392939
C,79895893878950,5.3317375,-4.727501,1.3826514
C,79895943802840,4.5272856,-5.1369095,-0.7697359
C,79895993726730,6.562357400000001,-6.755389699999999,-0.5781997
C,79896043650620,13.697079,-8.5917425,0.4321534
C,79896093574510,12.928539,-8.199094,1.1911154
C,79896143498400,9.574263,-6.391471,2.5629928
C,79896193422290,5.9111342,-7.9165773,3.0681696
C,79896243346180,8.484900999999999,-5.3619639999999995,2.778471
C,79896293270070,8.721927,-1.0739491,1.4281414
C,79896343193960,10.201544,-0.087538,0.59017074
C,79896393117850,10.766575999999999,-2.1393687999999997,-1.0187328
C,79896443041740,11.080214999999999,-2.7187657000000005,-2.7210102
C,79896492965630,10.294918,-2.4577978,-2.5390508
C,79896542889520,10.565462,-3.2909799,-1.8423382
C,79896592813410,9.930999,-4.703558999999999,-0.32441434
C,79896642737300,8.257452,-5.1393037,0.9995792
C,79896692661190,11.930158,-4.3013330000000005,1.3611037
C,79896742585080,15.107263,-3.8296752,0.7673417
C,79896792508970,14.362666,-4.648492299999999,0.31244332
C,79896842432860,10.589404,-6.3866825,1.6699557
C,79896892356750,6.605453,-5.797708999999999,3.6355953
C,79896942280640,2.6861446,-3.3484406000000004,2.9508536
C,79896992202690,0.80669636,-1.9645921000000002,2.3594859
C,79897042124740,2.9662662,-4.83524,-0.10414778
C,79897092046790,8.178443,-9.846304,-0.044292733
C,79897141968840,13.199084,-12.2859955,2.160767
C,79897191890890,13.337948,-9.96362,-0.20949265
C,79897241812940,15.363442000000001,-7.085789699999999,-1.6675615
C,79897291734990,11.899033,-2.3979425,-1.1288661
C,79897341657040,10.929381,-3.3460464,-1.6292542
C,79897391579090,8.527997000000001,-0.04683657,-1.1312603
C,79897441501140,7.1106296,2.4120084999999998,-1.1552023
C,79897491423190,5.729175,1.3896844,0.45370123
C,79897541345240,6.567146000000001,-1.9262848999999997,0.47764325
C,79897591267290,12.902204,-7.3778820000000005,2.1823149
C,79897641189340,14.116063,-6.956502400000001,2.0626047
C,79897691111390,11.8679085,-5.677999,2.208651
C,79897741033440,11.963676,-6.195146599999999,1.7489643
C,79897790955490,9.251046,-6.1257150000000005,1.7130513
C,79897840877540,7.6780553,-4.480898000000001,3.0466216
C,79897890799590,4.505738,-5.555895,2.6084828
C,79897940721640,3.971831,-5.4026656,2.8694508
C,79897990647340,8.300548,-5.606173,1.7705121
C,79898040573040,15.945232999999998,-5.795315,1.9979613
C,79898090498740,14.721797,-5.986851000000001,2.4121583
C,79898140424440,12.440123,-4.255843,1.2988545
C,79898190350140,12.234221,-6.851157700000001,2.0721815
C,79898240275840,11.908609,-3.7051768,3.345897
C,79898290201540,8.348432,-0.47300446,0.8487445
C,79898340127240,8.937406,-2.7642555,4.871003
C,79898390052940,8.896704,0.13272856,4.0880995
C,79898439978640,5.4155345,1.6243162,5.517438
C,79898489904340,3.425953,1.9211971999999997,7.597999
C,79898539830040,4.419546599999999,0.79831666,8.833407
C,79898589755740,2.808249,1.4806641,8.160637
C,79898639681440,2.4251766,0.6666354999999999,8.100781
C,79898689607140,1.6662147,0.27159226,6.393716
C,79898739532840,1.0245686999999999,0.82944125,3.3051953
C,79898789458540,0.7516297,0.24286184,3.0250738
C,79898839384240,3.4762312999999994,-7.188740299999999,6.393716
C,79898889309940,3.1554081000000003,-6.7506013,8.316259
C,79898939235640,5.9997196,-3.3963246,9.829395
C,79898989161340,6.3660326,-3.3675942,7.6530657
C,79899039089000,8.889522,-4.035577,8.019379
C,79899089016660,8.791359,-2.4123077,6.341043
C,79899138944320,8.999655,-1.4115316,2.8311436
C,79899188871980,10.239851,-4.167258,1.1456255
C,79899238799640,11.214292,-4.9525557000000004,0.06344634
C,79899288727300,8.817696,-3.8584056,-0.81761986
C,79899338654960,7.54398,-3.9805099999999998,-1.8543092
C,79899388582620,9.466524,-5.8886886,-0.6667852
C,79899438510280,9.545532000000001,-5.6851816,-0.50158525
C,79899488437940,9.263017,-5.316474400000001,1.0019734
C,79899538365600,12.241404,-7.351546000000001,1.5598224
C,79899588293260,13.472023000000002,-5.8264394,0.51116204
C,79899638220920,10.450541000000001,-4.4258313,0.37229836
C,79899688148580,8.281394,-5.687576,2.1871033
C,79899738076240,5.2072389999999995,-3.0587423,2.6324248
C,79899788003900,3.3732805,-4.6125793,0.8487445
C,79899837931560,9.7897415,-6.14008,-1.3946224
C,79899887859220,11.662006,-4.825663,-2.8072014
C,79899937786880,9.363572999999999,-4.444985,-0.8655039
C,79899987714540,9.231893,-3.7075709999999997,-0.5327099
C,79900037642200,10.196755,-4.571878,-1.174356
C,79900087570780,9.550321,-3.8919243999999997,-1.4784195
C,79900137499360,10.54152,-3.5663129999999996,-1.3467385
C,79900187427940,9.722704,0.16385318,-1.0546459
C,79900237356520,7.7019972999999995,0.21173722,-0.65242
C,79900287285100,9.083451,-1.380407,-1.2366052
C,79900337213680,10.381109,-2.745102,-1.6819267
C,79900387142260,9.682002,-4.816086299999999,0.19512744
C,79900437070840,10.206332000000002,-7.456891000000001,2.3906105
C,79900486999420,10.440964,-5.3523874000000005,0.688333
C,79900536928000,12.495189,-3.8607998,-0.748188
C,79900586856580,10.816854,-4.3133040000000005,0.10414778
C,79900636785160,8.4442,-4.8903065,1.021127
C,79900686713740,4.864868,-4.7586255,1.1097125
C,79900736642320,6.421099,-3.9374144,0.19033903
C,79900786570900,8.899098,-2.3644238,-1.6172832
C,79900836499480,11.738622,-4.167258,-0.80564886
C,79900886428060,10.498425,-3.9182608,-1.7537527
C,79900936356640,12.023531,-3.8129157999999994,-1.6603789
C,79900986285220,10.565462,-3.08029,-1.0809821
C,79901036213800,11.130494,-2.3883657000000005,-1.3204023
C,79901086142380,9.53835,0.5995979,-0.6356605
C,79901136073500,7.37878,-0.80819273,-0.15682021
C,79901186004620,7.5080667000000005,-2.8288990000000003,0.664391
C,79901235935740,7.091475999999999,-1.7778444,-2.0123265
C,79901285866860,7.6349597000000005,-3.092261,-0.19512744
C,79901335797980,8.307731,-5.0291705,1.0666169
C,79901385729100,11.094581,-5.6708164000000005,1.6555905
C,79901435660220,12.871078500000001,-4.6963763,0.52073884
C,79901485591340,14.295629000000002,-2.781015,0.5662287
C,79901535522460,11.005996000000001,-3.7650318,2.1559787
C,79901585453580,7.098658599999999,-4.222324400000001,1.638831
C,79901635384700,4.52968,-4.109797,2.0578163
C,79901685315820,6.1936502,-3.257461,1.3826514
C,79901735246940,10.52955,-2.3500586,0.62368953
C,79901785178060,10.800094999999999,-3.0755017000000002,-0.6476316
C,79901835109180,10.419416,-4.1289506000000005,-0.32202014
C,79901885040300,12.827983,-4.059519,-0.23343466
C,79901934971420,12.406604,0.3338415,-1.1767502
C,79901984902540,12.686726,-1.1002853000000001,-1.7729063
C,79902034833660,9.5191965,0.1925836,-2.7473464
C,79902084764780,5.66932,0.03935469,-2.3139958
C,79902134695900,7.790582700000001,-1.1936592,-1.1288661
C,79902184628170,7.939023,-2.8288990000000003,-0.03232172
C,79902234560440,11.372309,-3.2622495,2.5246856
C,79902284492710,9.464129,-2.6828527,2.2469583
C,79902334424980,9.8615675,-2.153734,2.4863784
C,79902384357250,10.608558,-1.8472761999999998,2.3786395
C,79902434289520,10.651653,-1.6796821,2.433706
C,79902484221790,9.768193,-2.2758384,2.4145525
C,79902534154060,6.533627,-2.7307367,1.7298107
C,79902584086330,8.681225999999999,-3.9134724000000003,2.8191724
C,79902634018600,11.125706,-3.152116,0.4369418
C,79902683950870,9.763405,-1.8664298,-0.79367787
C,79902733883140,8.853608,-2.4170960999999997,-0.7218518
C,79902783815410,10.93417,-3.8440404000000004,-1.5119383
C,79902833747680,11.683555,-3.446603,-2.0937295
C,79902883679950,11.834389999999999,-3.0371945,-2.2828712
C,79902933612220,11.484836,0.21173722,-1.5358804
C,79902983544490,8.767417,1.5189713,0.30526072
C,79903033476760,7.1609077,-1.4450504,0.6428431
C,79903083409030,7.5607395,-1.3516765,-1.483208
C,79903133341300,10.883891,-4.0547303999999995,0.5231331
C,79903183273570,9.986066000000001,-4.6317330000000005,2.148796
C,79903233204180,9.13373,-3.9876926,2.1823149
C,79903283134790,9.86875,-4.2797849999999995,2.2948422
C,79903333065400,11.685949,-2.8719945,0.9564836
C,79903382996010,11.451317,-1.6557401000000003,0.79607207
C,79903432926620,9.808895,-2.4482209999999998,0.6404489
C,79903482857230,7.0268326,-3.7841854,0.5710171
C,79903532787840,5.8632503,-4.892700700000001,1.1791444
C,79903582718450,8.6357355,-4.787356,0.7194576
C,79903632649060,10.086622,-2.7905917000000002,-0.40102878
C,79903682579670,9.25344,-2.651728,-0.017956512
C,79903732510280,8.930222500000001,-3.2885857000000005,0.089782566
C,79903782440890,10.622923,-3.3699884,-0.63087213
C,79903832371500,10.847978999999999,-2.958186,-0.8726865
C,79903882302110,12.160001,-2.8815713,-1.2677298
C,79903932232720,12.5765915,-0.5208885,-2.1057005
C,79903982163330,8.276606,0.6474819,-0.81761986
C,79904032093940,8.980501,-1.5456069,-0.4417302
C,79904082024550,9.500043,-1.203236,-2.2852654
C,79904131955160,9.938182000000001,-4.7442603,1.2006922
C,79904181885770,7.5463743,-3.7315129999999996,1.555034
C,79904231810090,6.856844000000001,-3.2646437,2.4073699
C,79904281734410,6.176891,-2.7762265,1.9596541
C,79904331658730,7.1130238,-1.9621978999999998,2.5270798
C,79904381583050,9.89748,-2.6780642999999995,2.9580362
C,79904431507370,14.140006,-2.5056818,1.4808137
C,79904481431690,11.374702000000001,-1.6964415000000002,-0.5805939
C,79904531356010,9.7897415,-1.8999487000000002,-1.246182
C,79904581280330,10.476877,-1.3277345,-2.7832594
C,79904631204650,10.836007,-4.2486606,-2.7162218
C,79904681128970,9.274988,-4.0547303999999995,-1.2030864
C,79904731053290,7.649325,-2.4003367,0.29807812
C,79904780977610,5.6525607,-3.4633625,0.4225766
C,79904830901930,5.9111342,-2.8097453,0.92057055
C,79904880826250,8.130559,-3.4777277,-0.09935937
C,79904930750570,11.108946000000001,-2.783409,-2.6755204
C,79904980674890,11.420193,-3.8943187999999993,-5.043386
C,79905030599210,12.248586999999999,-4.586243,-2.6850972
C,79905080523530,11.875091000000001,-2.0052936000000003,-3.8175547
C,79905130447850,11.049091,-1.2654853000000001,-2.694674
C,79905180372170,11.209503,-1.0763433,-4.425682
C,79905230296490,8.082675,-4.3372459999999995,-1.9668367
C,79905280222880,7.345261,-4.7610197,0.33159694
C,79905330149270,9.217526,-4.919037,1.3826514
C,79905380075660,7.7522755000000005,-3.9733273999999996,1.816002
C,79905430002050,7.527220699999999,-2.153734,1.4568717
C,79905479928440,7.297377,-2.757073,0.4249708
C,79905529854830,6.430676,-3.2383075,0.427365
C,79905579781220,5.8225489999999995,-3.6692638,0.58298814
C,79905629707610,7.491307300000001,-3.2933739999999996,0.60693014
C,79905679634000,13.761722,-3.5495536,0.31004912
C,79905729560390,7.364414699999999,-4.3348517,0.59017074
C,79905779486780,7.4170869999999995,-3.7171477999999993,1.8854338
C,79905829413170,9.916634,-2.6206033,1.4137762
C,79905879339560,8.542361999999999,-2.4913166,0.45848963
C,79905929265950,7.555950999999999,-3.3173160000000004,0.6907272
C,79905979192340,7.333289999999999,-3.8727708,-0.45370123
C,79906029118730,8.501660000000001,-3.7482724000000003,-1.5933412
C,79906079045120,10.886286,-3.5734955999999998,-2.529474
C,79906128971510,9.677214,-2.8288990000000003,-2.3546975
C,79906178897900,7.3404727,-3.152116,-0.47524905
C,79906228824290,4.0963297,-3.0874727,0.8511387
C,79906278750680,1.4052467,-3.4513915,1.2773066
C,79906328680250,9.332449,-2.4003367,-1.6723499
C,79906378609820,19.631706,-6.6093435,0.7721301
C,79906428539390,15.892560999999999,-8.13445,3.0897174
C,79906478468960,9.559897,-2.8504467,1.9141643
C,79906528398530,5.030068,0.85098904,4.1599255
C,79906578328100,1.2232875,0.029777883999999998,4.1958385
C,79906628257670,3.792266,-0.42512044,-0.049081136
C,79906678187240,11.046697,0.13033436,-6.197391
C,79906728116810,19.40246,-8.1464205,-0.5614403
C,79906778046380,9.729886,-7.4137949999999995,3.1136594
C,79906827975950,2.5305216,-0.90156657,3.2357635
C,79906877905520,6.653337,-4.2821794,1.0977415
C,79906927835090,11.592575,1.6003742,-5.1918263
C,79906977764660,14.966005,-4.512023,-0.676362
C,79907027694230,11.118523,-10.808773,7.5070195
C,79907077623800,1.4411598,-1.9023429,2.2780828
C,79907127553370,4.280683,-5.6803930000000005,-0.31244332
C,79907177482940,13.732991,0.81268185,-5.2540755
C,79907227412510,14.834323999999999,-1.5336359,-1.033098
C,79907277342080,12.782494,-7.887847,4.763264
C,79907327271650,6.476166,-2.4003367,2.6731262
C,79907377202760,2.997391,-6.0682540000000005,1.863886
C,79907427133870,10.043527000000001,0.9850644000000001,-2.4911668
C,79907477064980,13.136835000000001,0.28116906,-3.930082
C,79907526996090,14.793623,-6.3651347000000005,6.1207767
C,79907576927200,7.0076785,-5.821651,4.4999022
C,79907626858310,0.6295254,-2.3859715,1.258153
C,79907676789420,5.5687637,1.1119571000000001,-2.7473464
C,79907726720530,13.294851999999999,0.9874586,-1.9428947
C,79907776651640,19.631706,-11.495909,0.90381116
C,79907826582750,11.341184,-8.060229,2.146402
C,79907876513860,4.208857,-3.7698202000000003,2.3139958
C,79907926444970,3.2272344,-2.1704934,1.6867151
C,79907976376080,8.401104,0.3338415,-3.9564183
C,79908026307190,11.582998,2.380884,-4.1120415
C,79908076238300,16.13198,-10.210223,5.282806
C,79908126169410,4.184915,-9.628430999999999,4.8518496
C,79908176100520,0.95274264,-2.496105,0.20709845
C,79908226031630,6.1984386,0.19497779999999998,-2.5079262
C,79908275962740,19.631706,1.9259856,-5.589264
C,79908325893850,19.313875,-8.910171499999999,-1.282095
C,79908375824960,7.395539299999999,-10.437672000000001,2.134431
C,79908425754620,6.7658644,-2.2854152,1.4951789
C,79908475684280,3.732411,-5.543924,0.21428105
C,79908525613940,4.307019,-1.6892589,-0.32680854
C,79908575543600,9.406669,-0.20245968,-2.7234044
C,79908625473260,18.14311,-4.703558999999999,0.8463503
C,79908675402920,12.356325,-9.973197,4.167108
C,79908725332580,3.2727242000000003,-2.8983307000000003,2.8766334
C,79908775262240,1.8002900000000002,-4.4378023,0.35314476
C,79908825191900,7.816919,1.0233716,-6.992266
C,79908875121560,17.482311,3.2619502999999996,-4.2820296
